,chord,altchord,measure,beat,totbeat,timesig,op,no,mov,length,global_key,local_key,pedal,numeral,form,figbass,changes,relativeroot,phraseend,time,avg_valence
14,ii6(2),,7.0,1.0,25.0,4/4,18,4,1,0.5,c,I,,ii,,6.0,2,,False,9.392653061,-79.0
15,ii6,,7.0,1.5,25.5,4/4,18,4,1,0.5,c,I,,ii,,6.0,,,False,9.578806689125,-78.0
16,VI7,,7.0,2.0,26.0,4/4,18,4,1,1.0,c,I,,VI,,7.0,,,False,9.76496031725,-77.33333333333333
17,#viio7,,7.0,3.0,27.0,4/4,18,4,1,1.0,c,I,,#vii,o,7.0,,,False,10.1372675735,-76.0
18,V7,,7.0,4.0,28.0,4/4,18,4,1,1.0,c,I,,V,,7.0,,,False,10.50957482975,-73.75
19,i6,,8.0,1.0,29.0,4/4,18,4,1,1.5,c,I,,i,,6.0,,,False,10.881882086,-73.16666666666667
20,V65,,8.0,2.5,30.5,4/4,18,4,1,0.5,c,I,,V,,65.0,,,False,11.450972221999999,-74.0
21,i,,8.0,3.0,31.0,4/4,18,4,1,2.0,c,I,,i,,,,,False,11.640668934,-74.0
22,V7,,9.0,1.0,33.0,4/4,18,4,1,0.5,c,I,,V,,7.0,,,False,12.399455782,-74.0
23,#viio43,,9.0,1.5,33.5,4/4,18,4,1,2.5,c,I,,#vii,o,43.0,,,False,12.581343537125,-74.0
24,i6,,9.0,4.0,36.0,4/4,18,4,1,1.5,c,I,,i,,6.0,,,False,13.49078231275,-74.16666666666667
25,V65,,10.0,1.5,37.5,4/4,18,4,1,2.5,c,I,,V,,65.0,,,False,14.045725623500001,-77.22222222222223
26,i,,10.0,4.0,40.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,15.001564626,-82.25
27,ii%65(2),,11.0,1.0,41.0,4/4,18,4,1,1.0,c,I,,ii,%,65.0,2,,False,15.383900227,-85.5
28,ii%65,,11.0,2.0,42.0,4/4,18,4,1,1.0,c,I,,ii,%,65.0,,,False,15.75753968275,-87.33333333333333
29,ii%43,,11.0,3.0,43.0,4/4,18,4,1,1.0,c,I,,ii,%,43.0,,,False,16.1311791385,-88.0
30,ii%65,,11.0,4.0,44.0,4/4,18,4,1,1.0,c,I,,ii,%,65.0,,,False,16.50481859425,-88.25
31,V65/V,,12.0,1.0,45.0,4/4,18,4,1,1.0,c,I,,V,,65.0,,V,False,16.87845805,-88.75
32,.Ger6,,12.0,2.0,46.0,4/4,18,4,1,1.0,c,I,,Ger,,6.0,,,False,17.26085034025,-88.0
33,V(64),,12.0,3.0,47.0,4/4,18,4,1,1.0,c,I,,V,,,64,,False,17.643242630499998,-87.0
34,V7,,12.0,4.0,48.0,4/4,18,4,1,1.0,c,I,,V,,7.0,,,False,18.02563492075,-86.75
35,i\\\\,,13.0,1.0,49.0,4/4,18,4,1,2.0,c,I,,i,,,,,True,18.408027211,-86.0
36,V,,13.0,3.0,51.0,4/4,18,4,1,2.0,c,I,,V,,,,,False,19.1244557825,-86.0
37,i,,14.0,1.0,53.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,19.840884354,-86.0
38,V,,14.0,2.0,54.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,20.23051587325,-86.0
39,i,,14.0,3.0,55.0,4/4,18,4,1,2.0,c,I,,i,,,,,False,20.6201473925,-86.0
40,V,,15.0,1.0,57.0,4/4,18,4,1,2.0,c,I,,V,,,,,False,21.399410431,-86.0
41,i,,15.0,3.0,59.0,4/4,18,4,1,2.0,c,I,,i,,,,,False,22.121678004499998,-86.0
42,V,,16.0,1.0,61.0,4/4,18,4,1,1.0,c,I,,V,,,,,False,22.843945578,-86.0
43,i,,16.0,2.0,62.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,23.23111677975,-86.0
44,V,,16.0,3.0,63.0,4/4,18,4,1,2.0,c,I,,V,,,,,False,23.6182879815,-86.0
45,i6,,17.0,1.0,65.0,4/4,18,4,1,2.0,c,I,,i,,6.0,,,False,24.392630385,-86.0
46,#viio6,,17.0,3.0,67.0,4/4,18,4,1,2.0,c,I,,#vii,o,6.0,,,False,25.1320975055,-86.0
47,i(4),,18.0,1.0,69.0,4/4,18,4,1,1.0,c,I,,i,,,4,,False,25.871564626,-86.0
48,i,,18.0,2.0,70.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,26.242414966000002,-84.33333333333333
49,VII(4),,18.0,3.0,71.0,4/4,18,4,1,1.0,c,I,,VII,,,4,,False,26.613265306000002,-83.0
50,viio6/VI,,18.0,4.0,72.0,4/4,18,4,1,1.5,c,I,,vii,o,6.0,,VI,False,26.984115646,-80.66666666666667
51,VI,,19.0,1.5,73.5,4/4,18,4,1,2.5,c,I,,VI,,,,,False,27.550238094875,-53.4
52,.It6,,19.0,4.0,76.0,4/4,18,4,1,1.0,c,I,,It,,6.0,,,False,28.52659863925,-22.0
53,V,,20.0,1.0,77.0,4/4,18,4,1,4.5,c,I,,V,,,,,False,28.917142857,-24.58823529411765
54,V(64),,21.0,1.5,81.5,4/4,18,4,1,3.5,c,I,,V,,,64,,False,30.563253967875,-43.69230769230769
55,V(9),,22.0,1.0,85.0,4/4,18,4,1,1.0,c,I,,V,,,9,,False,31.851746032,-52.0
56,V,,22.0,2.0,86.0,4/4,18,4,1,3.5,c,I,,V,,,,,False,32.231570295,-53.92857142857143
57,V(64),,23.0,1.5,89.5,4/4,18,4,1,3.5,c,I,,V,,,64,,False,33.553492063625,-53.916666666666664
58,V(9),,24.0,1.0,93.0,4/4,18,4,1,0.5,c,I,,V,,,9,,False,34.830634921,-53.0
59,V,,24.0,1.5,93.5,4/4,18,4,1,0.5,c,I,,V,,,,,False,35.022111678375,-53.0
60,i,,24.0,2.0,94.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,35.21358843575,-53.0
61,V(9),,24.0,3.0,95.0,4/4,18,4,1,0.5,c,I,,V,,,9,,False,35.5965419505,-53.0
62,V,,24.0,3.5,95.5,4/4,18,4,1,0.5,c,I,,V,,,,,False,35.788018707875004,-53.0
63,i,,24.0,4.0,96.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,35.979495465250004,-53.0
64,V\\\\,,25.0,1.0,97.0,4/4,18,4,1,4.0,c,I,,V,,,,,True,36.36244898,-52.3125
65,III.I,,26.0,1.0,101.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,37.954716553,-47.333333333333336
66,V2/IV,,26.0,2.0,102.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,IV,False,38.30137188175,-37.75
67,IV6,,26.0,3.0,103.0,4/4,18,4,1,1.0,c,III,,IV,,6.0,,,False,38.6480272105,-13.0
68,I6,,26.0,4.0,104.0,4/4,18,4,1,0.5,c,III,,I,,6.0,,,False,38.99468253924999,0.5
69,V65/IV,,26.0,4.5,104.5,4/4,18,4,1,0.5,c,III,,V,,65.0,,IV,False,39.168010203624995,10.5
70,IV,,27.0,1.0,105.0,4/4,18,4,1,1.0,c,III,,IV,,,,,False,39.341337868,20.666666666666668
71,V2/IV,,27.0,2.0,106.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,IV,False,39.706065759249995,27.0
72,IV6,,27.0,3.0,107.0,4/4,18,4,1,1.0,c,III,,IV,,6.0,,,False,40.07079365049999,33.0
73,V65/IV,,27.0,4.0,108.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,IV,False,40.43552154175,38.333333333333336
74,IV,,28.0,1.0,109.0,4/4,18,4,1,1.0,c,III,,IV,,,,,False,40.800249433,42.5
75,V65/IV,,28.0,2.0,110.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,IV,False,41.179909296999995,44.0
76,IV,,28.0,3.0,111.0,4/4,18,4,1,1.0,c,III,,IV,,,,,False,41.559569161,44.0
77,V65/IV,,28.0,4.0,112.0,4/4,18,4,1,4.5,c,III,,V,,65.0,,IV,False,41.939229025,44.0
78,IV\\\\,,29.0,4.5,116.5,4/4,18,4,1,0.5,c,III,,IV,,,,,True,43.6621230155,44.0
79,V7/ii,,30.0,1.0,117.0,4/4,18,4,1,2.0,c,III,,V,,7.0,,ii,False,43.854013605,44.285714285714285
80,ii6,,30.0,3.0,119.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,44.6209750565,45.0
81,V65/ii,,30.0,4.0,120.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,ii,False,45.004455782250005,46.0
82,ii,,31.0,1.0,121.0,4/4,18,4,1,1.0,c,III,,ii,,,,,False,45.387936508,46.0
83,V2/ii,,31.0,2.0,122.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,ii,False,45.760017006750004,46.0
84,ii6,,31.0,3.0,123.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,46.1320975055,45.333333333333336
85,V65/ii,,31.0,4.0,124.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,ii,False,46.50417800425,44.5
86,ii,,32.0,1.0,125.0,4/4,18,4,1,1.0,c,III,,ii,,,,,False,46.876258503,39.75
87,V65/ii,,32.0,2.0,126.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,ii,False,47.24081632625,32.333333333333336
88,ii,,32.0,3.0,127.0,4/4,18,4,1,1.0,c,III,,ii,,,,,False,47.6053741495,30.5
89,ii6,,32.0,4.0,128.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,47.969931972750004,28.0
90,V(94),,33.0,1.0,129.0,4/4,18,4,1,2.0,c,III,,V,,,94,,False,48.334489796,25.0
91,V\\\\,,33.0,3.0,131.0,4/4,18,4,1,1.0,c,III,,V,,,,,True,49.111893424,27.25
92,V43,,33.0,4.0,132.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,49.500595238,29.0
93,I,,34.0,1.0,133.0,4/4,18,4,1,2.0,c,III,,I,,,,,False,49.889297052,31.25
94,V2(6),,34.0,3.0,135.0,4/4,18,4,1,1.0,c,III,,V,,2.0,6,,False,50.6514852605,43.0
95,V2,,34.0,4.0,136.0,4/4,18,4,1,3.0,c,III,,V,,2.0,,,False,51.032579364750006,54.36363636363637
96,I6,,35.0,3.0,139.0,4/4,18,4,1,1.0,c,III,,I,,6.0,,,False,52.145578231,63.0
97,I,,35.0,4.0,140.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,52.511530612,68.5
98,V65,,36.0,1.0,141.0,4/4,18,4,1,2.0,c,III,,V,,65.0,,,False,52.877482993,77.71428571428571
99,I(4),,36.0,3.0,143.0,4/4,18,4,1,1.0,c,III,,I,,,4,,False,53.623287982,81.0
100,I,,36.0,4.0,144.0,4/4,18,4,1,3.0,c,III,,I,,,,,False,53.996190476500004,81.9090909090909
101,V,,37.0,3.0,147.0,4/4,18,4,1,1.0,c,III,,V,,,,,False,55.127256236,82.0
102,V2,,37.0,4.0,148.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,55.5063378685,82.0
103,I6,,38.0,1.0,149.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,55.885419501,82.0
104,V64(+2),,38.0,3.0,151.0,4/4,18,4,1,1.0,c,III,,V,,64.0,+2,,False,56.6224603175,82.0
105,V43,,38.0,4.0,152.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,56.99098072575,82.0
106,I(4),,39.0,1.0,153.0,4/4,18,4,1,1.0,c,III,,I,,,4,,False,57.359501134,82.0
107,I,,39.0,2.0,154.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,57.73533446725,82.0
108,V(+2)/vi,,39.0,3.0,155.0,4/4,18,4,1,1.0,c,III,,V,,,+2,vi,False,58.1111678005,82.0
109,V7/vi,,39.0,4.0,156.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,vi,False,58.48700113375,82.0
110,vi,,40.0,1.0,157.0,4/4,18,4,1,2.0,c,III,,vi,,,,,False,58.862834467,82.0
111,V9,,40.0,3.0,159.0,4/4,18,4,1,1.0,c,III,,V,,9.0,,,False,59.642845805,82.0
112,V7,,40.0,4.0,160.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,60.032851474,82.0
113,V,,41.0,1.0,161.0,4/4,18,4,1,1.0,c,III,,V,,,,,False,60.422857143,82.0
114,V2,,41.0,2.0,162.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,60.78477324275,82.0
115,V64,,41.0,3.0,163.0,4/4,18,4,1,1.0,c,III,,V,,64.0,,,False,61.1466893425,82.0
116,V65,,41.0,4.0,164.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,61.50860544225,80.0
117,I,,42.0,1.0,165.0,4/4,18,4,1,2.0,c,III,,I,,,,,False,61.870521542,76.71428571428571
118,V(6),,42.0,3.0,167.0,4/4,18,4,1,1.0,c,III,,V,,,6,,False,62.630192744,76.0
119,V7,,42.0,4.0,168.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,63.010028344999995,76.0
120,I(94),,43.0,1.0,169.0,4/4,18,4,1,2.5,c,III,,I,,,94,,False,63.389863946,78.2
121,I,,43.0,3.5,171.5,4/4,18,4,1,1.5,c,III,,I,,,,,False,64.345504535375,82.8
122,V65,,44.0,1.0,173.0,4/4,18,4,1,2.0,c,III,,V,,65.0,,,False,64.918888889,84.625
123,I(94),,44.0,3.0,175.0,4/4,18,4,1,1.0,c,III,,I,,,94,,False,65.635589569,85.0
124,I,,44.0,4.0,176.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,65.993939909,85.0
125,V(64),,45.0,1.0,177.0,4/4,18,4,1,2.5,c,III,,V,,,64,,False,66.352290249,85.0
126,V,,45.0,3.5,179.5,4/4,18,4,1,1.0,c,III,,V,,,,,False,67.307222222125,85.0
127,V2,,45.0,4.5,180.5,4/4,18,4,1,0.5,c,III,,V,,2.0,,,False,67.689195011375,85.0
128,I6,,46.0,1.0,181.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,67.880181406,85.0
129,V64,,46.0,3.0,183.0,4/4,18,4,1,1.0,c,III,,V,,64.0,,,False,68.6202040815,85.0
130,V43,,46.0,4.0,184.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,68.99021541925,85.0
131,I(4),,47.0,1.0,185.0,4/4,18,4,1,1.0,c,III,,I,,,4,,False,69.360226757,85.0
132,I,,47.0,2.0,186.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,69.739971655,85.0
133,#viio6(6)/vi,,47.0,3.0,187.0,4/4,18,4,1,1.0,c,III,,#vii,o,6.0,6,vi,False,70.119716553,85.0
134,#viio6/vi,,47.0,4.0,188.0,4/4,18,4,1,1.0,c,III,,#vii,o,6.0,,vi,False,70.499461451,85.0
135,vi,,48.0,1.0,189.0,4/4,18,4,1,2.0,c,III,,vi,,,,,False,70.879206349,85.0
136,V7/V,,48.0,3.0,191.0,4/4,18,4,1,2.0,c,III,,V,,7.0,,V,False,71.6157029475,85.0
137,V(9),,49.0,1.0,193.0,4/4,18,4,1,1.0,c,III,,V,,,9,,False,72.352199546,85.0
138,V[V6,,49.0,2.0,194.0,4/4,18,4,1,4.0,c,III,V,V,,6.0,,,False,72.73213718775,85.0
139,#viio64/V,,50.0,2.0,198.0,4/4,18,4,1,3.25,c,III,V,#vii,o,64.0,,V,False,74.265487528,85.0
140,viio6,,51.0,1.25,201.25,4/4,18,4,1,2.75,c,III,V,vii,o,6.0,,,False,75.5420493195,85.0
141,I,,51.0,4.0,204.0,4/4,18,4,1,2.0,c,III,V,I,,,,,False,76.59749433100001,85.0
142,V7],,52.0,2.0,206.0,4/4,18,4,1,3.0,c,III,V,V,,7.0,,,False,77.34578798175,85.0
143,I,,53.0,1.0,209.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,78.439274376,85.0
144,I6,,53.0,2.0,210.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,78.79408163225,85.0
145,V43,,53.0,4.0,212.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,79.50369614475,85.0
146,I,,53.0,4.5,212.5,4/4,18,4,1,0.5,c,III,,I,,,,,False,79.681099772875,85.0
147,V6,,54.0,1.0,213.0,4/4,18,4,1,1.0,c,III,,V,,6.0,,,False,79.858503401,86.0
148,V43,,54.0,2.0,214.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,80.24037981824999,86.0
149,V7,,54.0,3.0,215.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,80.6222562355,86.0
150,V65,,54.0,4.0,216.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,81.00413265275,86.0
151,I,,55.0,1.0,217.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,81.38600907,86.5
152,I6,,55.0,2.0,218.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,81.75603174575,87.0
153,V43,,55.0,4.0,220.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,82.49607709725001,87.0
154,I,,55.0,4.5,220.5,4/4,18,4,1,0.5,c,III,,I,,,,,False,82.681088435125,87.0
155,V6,,56.0,1.0,221.0,4/4,18,4,1,1.0,c,III,,V,,6.0,,,False,82.866099773,87.66666666666667
156,V43,,56.0,2.0,222.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,83.24190476174999,88.0
157,V7,,56.0,3.0,223.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,83.6177097505,88.0
158,V65,,56.0,4.0,224.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,83.99351473925,88.0
159,I,,57.0,1.0,225.0,4/4,18,4,1,1.0,c,III,,I,,,,,False,84.369319728,88.0
160,I6,,57.0,2.0,226.0,4/4,18,4,1,2.0,c,III,,I,,6.0,,,False,84.73827097525,88.0
161,V43,,57.0,4.0,228.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,85.47617346975,88.0
162,I,,57.0,4.5,228.5,4/4,18,4,1,1.0,c,III,,I,,,,,False,85.660649093375,88.0
163,IV,,58.0,1.5,229.5,4/4,18,4,1,1.0,c,III,,IV,,,,,False,86.039781746375,89.0
164,IV+,,58.0,2.5,230.5,4/4,18,4,1,0.5,c,III,,IV,+,,,,False,86.429095805125,90.0
165,ii6,,58.0,3.0,231.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,86.62375283450001,90.0
166,#viio6/ii,,58.0,4.0,232.0,4/4,18,4,1,0.5,c,III,,#vii,o,6.0,,ii,False,87.01306689325,90.0
167,ii,,58.0,4.5,232.5,4/4,18,4,1,0.5,c,III,,ii,,,,,False,87.20772392262501,90.0
168,V7,,59.0,1.0,233.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,,False,87.402380952,90.0
169,V(64),,59.0,2.0,234.0,4/4,18,4,1,1.0,c,III,,V,,,64,,False,87.7645011335,90.0
170,#viio7/V,,59.0,3.0,235.0,4/4,18,4,1,1.0,c,III,,#vii,o,7.0,,V,False,88.126621315,90.0
171,V2,,59.0,4.0,236.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,88.4887414965,90.0
172,I6,,60.0,1.0,237.0,4/4,18,4,1,3.0,c,III,,I,,6.0,,,False,88.850861678,90.0
173,V43,,60.0,4.0,240.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,,False,89.99693310650001,90.0
174,I,,60.0,4.5,240.5,4/4,18,4,1,0.5,c,III,,I,,,,,False,90.18794501125001,90.0
175,ii65,,61.0,1.0,241.0,4/4,18,4,1,0.5,c,III,,ii,,65.0,,,False,90.378956916,90.0
176,ii6,,61.0,1.5,241.5,4/4,18,4,1,2.5,c,III,,ii,,6.0,,,False,90.56578514725001,91.0
177,V43/ii,,61.0,4.0,244.0,4/4,18,4,1,0.5,c,III,,V,,43.0,,ii,False,91.4999263035,91.0
178,ii,,61.0,4.5,244.5,4/4,18,4,1,0.5,c,III,,ii,,,,,False,91.68675453475,91.0
179,#viio43/ii,,62.0,1.0,245.0,4/4,18,4,1,3.0,c,III,,#vii,o,43.0,,ii,False,91.873582766,90.18181818181819
180,ii6,,62.0,4.0,248.0,4/4,18,4,1,0.5,c,III,,ii,,6.0,,,False,92.96686507925,85.0
181,V7/vi,,62.0,4.5,248.5,4/4,18,4,1,0.5,c,III,,V,,7.0,,vi,False,93.14907879812499,82.0
182,ii6,,63.0,1.0,249.0,4/4,18,4,1,1.5,c,III,,ii,,6.0,,,False,93.331292517,75.5
183,V7/vi,,63.0,2.5,250.5,4/4,18,4,1,0.5,c,III,,V,,7.0,,vi,False,93.90710034,73.0
184,ii6,,63.0,3.0,251.0,4/4,18,4,1,1.5,c,III,,ii,,6.0,,,False,94.099036281,71.5
185,V7/vi,,63.0,4.5,252.5,4/4,18,4,1,0.5,c,III,,V,,7.0,,vi,False,94.674844104,68.5
186,ii6,,64.0,1.0,253.0,4/4,18,4,1,1.0,c,III,,ii,,6.0,,,False,94.866780045,64.75
187,IV,,64.0,2.0,254.0,4/4,18,4,1,2.0,c,III,,IV,,,,,False,95.242556689,60.0
188,i6,,64.0,4.0,256.0,4/4,18,4,1,1.0,c,III,,i,,6.0,,,False,95.99410997700001,54.5
189,V7/V,,65.0,1.0,257.0,4/4,18,4,1,1.0,c,III,,V,,7.0,,V,False,96.369886621,52.5
190,V9/V,,65.0,2.0,258.0,4/4,18,4,1,1.0,c,III,,V,,9.0,,V,False,96.74246598625001,49.0
191,#viio43/V,,65.0,3.0,259.0,4/4,18,4,1,2.0,c,III,,#vii,o,43.0,,V,False,97.1150453515,45.0
192,V6,,66.0,1.0,261.0,4/4,18,4,1,4.0,c,III,,V,,6.0,,,False,97.860204082,45.0625
193,V2,,67.0,1.0,265.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,99.449229025,48.0
194,V43,,67.0,2.0,266.0,4/4,18,4,1,1.0,c,III,,V,,43.0,,,False,99.799909297,48.5
195,V65,,67.0,3.0,267.0,4/4,18,4,1,1.0,c,III,,V,,65.0,,,False,100.150589569,51.0
196,V2,,67.0,4.0,268.0,4/4,18,4,1,1.0,c,III,,V,,2.0,,,False,100.501269841,55.25
197,I6,,68.0,1.0,269.0,4/4,18,4,1,4.0,c,III,,I,,6.0,,,False,100.851950113,62.666666666666664
198,V7,,69.0,1.0,273.0,4/4,18,4,1,4.0,c,III,,V,,7.0,,,False,102.356598639,70.14285714285714
199,I\\\\,,70.0,1.0,277.0,4/4,18,4,1,2.0,c,III,,I,,,,,True,103.798435374,72.125
200,I,,70.0,3.0,279.0,4/4,18,4,1,4.0,c,III,,I,,,,,False,104.5733219955,65.875
201,ii,,71.0,3.0,283.0,4/4,18,4,1,4.0,c,III,,ii,,,,,False,106.151281179,32.46666666666667
202,@none,,72.0,3.0,287.0,4/4,18,4,1,2.0,c,III,,,,,,,False,107.6400340135,22.5
203,V,,73.0,1.0,289.0,4/4,18,4,1,2.0,c,III,,V,,,,,False,108.325714286,19.625
204,V7,,73.0,3.0,291.0,4/4,18,4,1,2.0,c,III,,V,,7.0,,,False,109.09317460349999,19.125
205,I\\\\,,74.0,1.0,293.0,4/4,18,4,1,2.0,c,III,,I,,,,,True,109.860634921,23.0
206,I,,74.0,3.0,295.0,4/4,18,4,1,4.0,c,III,,I,,,,,False,110.612358277,23.466666666666665
207,ii,,75.0,3.0,299.0,4/4,18,4,1,4.0,c,III,,ii,,,,,False,112.1115986395,23.866666666666667
208,i.i,,76.0,3.0,303.0,4/4,18,4,1,2.0,c,i,,i,,,,,False,113.608537415,26.75
209,i[i,,77.0,1.0,1.0,4/4,18,4,1,3.5,c,I,i,i,,,,,False,114.357959184,25.583333333333332
210,#viio64(4),,77.0,4.5,4.5,4/4,18,4,1,0.5,c,I,i,#vii,o,64.0,4,,False,115.633078231125,8.0
211,#viio2,,78.0,1.0,5.0,4/4,18,4,1,2.0,c,I,i,#vii,o,2.0,,,False,115.815238095,-5.625
212,i6,,78.0,3.0,7.0,4/4,18,4,1,2.0,c,I,i,i,,6.0,,,False,116.59020408149999,-24.25
213,iv6,,79.0,1.0,9.0,4/4,18,4,1,3.5,c,I,i,iv,,6.0,,,False,117.365170068,-37.76923076923077
214,#iiio64(4),,79.0,4.5,12.5,4/4,18,4,1,0.5,c,I,i,#iii,o,64.0,4,,False,118.71655895650001,-48.5
215,#iiio2,,80.0,1.0,13.0,4/4,18,4,1,2.0,c,I,i,#iii,o,2.0,,,False,118.909614512,-53.0
216,iv6,,80.0,3.0,15.0,4/4,18,4,1,3.0,c,I,i,iv,,6.0,,,False,119.66170068,-59.63636363636363
217,iio6,,81.0,2.0,18.0,4/4,18,4,1,2.0,c,I,i,ii,o,6.0,,,False,120.77223922900001,-61.285714285714285
218,i64,,81.0,4.0,20.0,4/4,18,4,1,1.0,c,I,i,i,,64.0,,,False,121.48914399099999,-61.0
219,#viio64,,82.0,1.0,21.0,4/4,18,4,1,0.5,c,I,i,#vii,o,64.0,,,False,121.847596372,-61.0
220,#viio7,,82.0,1.5,21.5,4/4,18,4,1,2.5,c,I,i,#vii,o,7.0,,,False,122.038534580625,-61.0
221,i],,82.0,4.0,24.0,4/4,18,4,1,1.0,c,I,i,i,,,,,False,122.99322562375,-61.0
222,ii6(2),,83.0,1.0,25.0,4/4,18,4,1,0.5,c,I,,ii,,6.0,2,,False,123.375102041,-61.0
223,ii6,,83.0,1.5,25.5,4/4,18,4,1,0.5,c,I,,ii,,6.0,,,False,123.56503968275001,-61.0
224,VI7,,83.0,2.0,26.0,4/4,18,4,1,1.0,c,I,,VI,,7.0,,,False,123.7549773245,-61.0
225,#viio7,,83.0,3.0,27.0,4/4,18,4,1,1.0,c,I,,#vii,o,7.0,,,False,124.134852608,-61.0
226,V7,,83.0,4.0,28.0,4/4,18,4,1,1.0,c,I,,V,,7.0,,,False,124.5147278915,-61.0
227,i6,,84.0,1.0,29.0,4/4,18,4,1,1.5,c,I,,i,,6.0,,,False,124.894603175,-61.0
228,V65,,84.0,2.5,30.5,4/4,18,4,1,0.5,c,I,,V,,65.0,,,False,125.443412698625,-61.0
